,Device,Reward_Total,N_Days,Mean_Daily_Cost,DeviceID,Historic Reward,No Solar Cost,Mean Solar,Mean No Solar
13,DD24108396973,53.41305205694141,70.32986111111111,0.7594647737545853,DD24108396973,34.864426532,-42.524001172,0.495727220005727,-0.604636501482893
14,DD24108397380,65.05333621143276,67.5625,0.9628615905484961,DD24108397380,-45.588167799999994,-213.275760023,-0.6747554901017575,-3.1567180021905643
15,DD24108411689,22.626724237335345,70.56597222222223,0.3206463898220036,DD24108411689,-37.40088308399999,-125.92185551799999,-0.5300130063569354,-1.7844557589521228
16,DD24108625051,-10.366810378746338,70.56944444444444,-0.14690225295605913,DD24108625051,-139.013915954,-300.98874351999996,-1.9698882008832908,-4.265142596622711
17,DD24108626539,-247.12721543877416,70.57291666666667,-3.5017288091693457,DD24108626539,-334.595354375,-463.18531952999996,-4.741129744649446,-6.563216335775644
18,DD24108628289,-42.79507863720932,67.62847222222223,-0.6327967678552284,DD24108628289,-144.03813238299998,-254.400687923,-2.1298445410640237,-3.7617393911703028
19,DD24108747257,-233.024254372165,70.57638888888889,-3.301731046894791,DD24108747257,-394.656553993,-536.327026658,-5.591906304732067,-7.599241546664568
20,DD24108747526,-99.64615121837474,70.57638888888889,-1.411890758186162,DD24108747526,-177.169133892,-275.628762717,-2.510317355155761,-3.905396224662796
21,DD34108397148,30.011583816299414,70.57986111111111,0.4252145490772977,DD34108397148,-26.254989672999997,-96.528672942,-0.3719898177706498,-1.367651783701284
22,DD34108399074,-183.0036313972993,70.58333333333333,-2.592731495593379,DD34108399074,-342.059237686,-481.772310548,-4.846175740533648,-6.825581731494688
23,DD34108624640,4.21805684919674,70.58680555555556,0.05975701571984166,DD34108624640,-31.901990353999995,-345.749401317,-0.45195401750956754,-4.898215730202961
24,DD34108625629,-65.29617128088906,70.59027777777777,-0.92500232803227,DD34108625629,-169.453842783,-429.519782762,-2.4005266464094444,-6.0846875275679295
25,DD34108625630,3.998860541136061,70.59027777777777,0.05664888518677746,DD34108625630,-98.44381512,-181.708701149,-1.394580361758977,-2.574132116621348
26,DD34108626977,-149.8083851148276,67.57986111111111,-2.216760772392249,DD34108626977,-280.532297335,-409.574527093,-4.1511227268396445,-6.060600308420284
27,DD34108627045,36.85100192012178,70.59375,0.5220150781070815,DD34108627045,-60.701917253999994,-192.08200318,-0.8598766499017263,-2.7209491375652943
28,DD34108628335,39.83046369033024,70.59722222222223,0.5641930721431786,DD34108628335,29.171991268,-53.379351217,0.4132172676167617,-0.7561112114153059
29,DD34108744929,-188.9783294863926,67.71180555555556,-2.7909214343921374,DD34108744929,-382.862483666,-726.110344663,-5.654294410328085,-10.72354131905769
30,DD34108747528,-47.13685542407608,70.60069444444444,-0.6676542744373143,DD34108747528,-101.283017217,-441.508497354,-1.434589532213446,-6.253599923176708
31,DD34108848768,35.17164731689646,70.46875,0.4991098510601715,DD34108848768,-23.874711555999994,-141.773729708,-0.3387985675352549,-2.0118666743485587
32,DD44108397240,14.281014544845796,67.64930555555556,0.21110363850103112,DD44108397240,-52.976449577,-125.26154419699999,-0.7831041152890211,-1.851630895074475
33,DD44108398872,-497.9761312302093,70.60763888888889,-7.052723176508497,DD44108398872,-636.7025317949999,-762.133690328,-9.017473772164248,-10.79392686572235
34,DD44108399262,30.734719574140723,70.61111111111111,0.4352674683985311,DD44108399262,-26.414662980999996,-119.54267287699999,-0.374086493830055,-1.6929725505790714
35,DD44108411547,47.64552776484471,70.61458333333333,0.6747264589799516,DD44108411547,14.63514032,-76.902720311,0.20725379417613218,-1.0890487018521906
36,DD44108624400,15.936690999141016,70.48263888888889,0.22610803526048637,DD44108624400,-56.157949699999996,-161.54857094599998,-0.7967628707621065,-2.2920335204910587
37,DD44108624580,-30.795684993287452,70.61805555555556,-0.43608797709050967,DD44108624580,-195.957726106,-436.603446831,-2.774895521611171,-6.1826036329692196
38,DD44108625545,-24.180024448347137,70.62152777777777,-0.3423888608645448,DD44108625545,-127.47102188799998,-257.07306936099997,-1.804988165777275,-3.6401516286920694
39,DD44108625594,-95.34395069683507,70.62152777777777,-1.3500692168095039,DD44108625594,-127.89635900299999,-188.69919420699998,-1.8110109343067013,-2.671978363322484
40,DD44108625704,29.68279564272956,70.56597222222223,0.42063893840014327,DD44108625704,-21.522696836999998,-80.280733212,-0.3050010672172415,-1.137669200662107
41,DD44108744903,38.76940752847068,70.62847222222223,0.5489203759991915,DD44108744903,23.963770418000003,-113.17423933699999,0.3392933425290792,-1.602388325502974
42,DD44108746880,-110.08098321983363,70.62847222222223,-1.5585921620034453,DD44108746880,-290.285876449,-672.503234888,-4.110040431508382,-9.521701570608327
43,DD44108746900,3.89093359910424,70.60069444444444,0.055111831827178534,DD44108746900,-79.474956044,-166.605561214,-1.1256965199759996,-2.359828929800423
44,DD44108746987,-23.686654745286386,68.42013888888889,-0.3461941926740665,DD44108746987,-178.98525371999997,-419.09524251,-2.6159732591403193,-6.125319961577265
45,DD44108747374,28.265398889729106,67.73263888888889,0.41730839597282937,DD44108747374,-72.883200405,-236.972195326,-1.0760425343025581,-3.4986411162089506
46,DD44108747529,-343.6473799219333,70.53819444444444,-4.871791553901885,DD44108747529,-346.630632425,-346.630655137,-4.914084279517597,-4.914084601499188
47,DD44108847037,-65.76743661104477,70.45486111111111,-0.9334691116249023,DD44108847037,-161.44489480899998,-253.00232673999997,-2.2914656598980825,-3.590984677991227
48,DD44108853265,-287.97502502325574,70.64236111111111,-4.076520383715785,DD44108853265,-409.846675232,-553.107325649,-5.801712581313148,-7.8296834498359305
49,DD54108225423,33.76250186915978,67.61458333333333,0.49933757193642564,DD54108225423,-26.210745052999997,-134.721268085,-0.38764928748852256,-1.9924883278631953
50,DD54108262430,3.152208342767727,70.64583333333333,0.0446198762762757,DD54108262430,-110.478122073,-240.517133291,-1.5638306869666765,-3.404548038327337
51,DD54108397703,-155.16454353314003,70.64930555555556,-2.1962642422737666,DD54108397703,-343.386691035,-514.3804761,-4.860439721731951,-7.280757709578808
52,DD54108401684,39.6991810298566,70.64930555555556,0.5619189136776281,DD54108401684,12.365637886000004,-64.035871012,0.17502844208817028,-0.9063906645429793
53,DD54108411825,-102.71455483482427,70.65277777777777,-1.4537935813067324,DD54108411825,-203.84264330999997,-349.758433951,-2.8851327537487714,-4.950384754171811
54,DD54108626116,69.51432821597554,70.65277777777777,0.9838866977688695,DD54108626116,-42.31478985999999,-252.34499226399998,-0.5989119068055828,-3.571621671517201
55,DD54108628224,56.22691794464476,70.65625,0.7957812358375198,DD54108628224,35.820126948,-41.460309372,0.5069633181494914,-0.5867889871313577
56,DD54108746822,-124.86447630414972,70.46527777777777,-1.7720000579282114,DD54108746822,-257.40149302599997,-527.860462788,-3.652884103256529,-7.491071907112644
57,DD54108746925,-7.058911444646789,67.35069444444444,-0.10480829489396687,DD54108746925,-67.337286143,-147.231097278,-0.9998009181411559,-2.1860368106441204
58,DD54108847205,-36.83865195767449,70.66319444444444,-0.5213272941776942,DD54108847205,-202.480020193,-491.805786567,-2.8654240978617267,-6.959857821792344
59,DD64108397079,-353.50310966340027,70.66666666666667,-5.002402495236796,DD64108397079,-639.172584523,-1100.668796663,-9.044895064004717,-15.575501839570753
60,DD64108397167,-40.37813985133866,70.66666666666667,-0.5713887714812074,DD64108397167,-155.912992073,-289.15205304299997,-2.2063159255613205,-4.09177433551415
61,DD64108397465,7.363165716420103,70.67013888888889,0.10419062184095661,DD64108397465,-66.79737373399999,-183.07323940999999,-0.9451994121452365,-2.5905317619063526
62,DD64108399284,-58.76899759469864,70.67361111111111,-0.8315550411355609,DD64108399284,-90.21047227,-131.793774071,-1.2764378507300775,-1.8648229798785496
63,DD64108401501,-111.70248637018275,70.67361111111111,-1.5805402414568455,DD64108401501,-340.356121681,-493.14544885,-4.8158869531358945,-6.9777876225213715
64,DD64108624151,29.302546386544805,70.5625,0.41527080795811944,DD64108624151,-16.723915842,-203.900229786,-0.23700855046235608,-2.889640103255979
65,DD64108626772,-115.39906354161548,70.68055555555556,-1.6326847268611346,DD64108626772,-179.00732082599998,-233.471683752,-2.5326247002303,-3.3031953684700333
66,DD64108742682,-75.11804154473323,70.68055555555556,-1.0627822737710342,DD64108742682,-247.83425442499998,-426.713302349,-3.5063993551974844,-6.0372092295397914
67,DD64108744906,32.689051879046275,70.68402777777777,0.4624673056523716,DD64108744906,-79.804384915,-207.34999485,-1.1290299580252494,-2.9334773550523163
68,DD64108846336,56.89896942960547,70.68402777777777,0.8049763322555572,DD64108846336,-29.507629247999994,-171.03381638,-0.41745823173473495,-2.4196953931050746
69,DD74108396921,-164.45290354482395,70.6875,-2.32647785739804,DD74108396921,-167.78626357599998,-167.845683524,-2.3736341443112288,-2.3744747448134396
70,DD74108401113,38.21990578850843,70.69097222222223,0.5406617646785414,DD74108401113,-0.49105590199999816,-84.486220275,-0.006946515043764402,-1.195148653627388
71,DD74108410382,30.303319154449827,70.57291666666667,0.42939020499294217,DD74108410382,-54.401315663,-167.53478527299998,-0.7708525909443542,-2.3739246326506267
72,DD74108411769,7.876611155236579,70.69444444444444,0.1114176823530518,DD74108411769,-86.964206517,-185.302892544,-1.230142017529273,-2.6211804053375247
73,DD74108744911,-122.93823764974034,70.69791666666667,-1.7389230609068915,DD74108744911,-285.446860765,-471.999663509,-4.037556893095624,-6.676288153361426
74,DD74108746871,46.212303798811966,70.70138888888889,0.6536265344297145,DD74108746871,-111.88053840599999,-365.40407135699996,-1.5824376319088498,-5.168272888263235
75,DD74108746939,44.60900468952803,70.70138888888889,0.6309494819066925,DD74108746939,-56.48567677499999,-165.423340279,-0.7989330572242411,-2.3397466850187607
76,DD74108747039,-12.290619673694408,70.51388888888889,-0.17430069263462625,DD74108747039,-150.892663519,-328.584014827,-2.139899896271026,-4.659848151968485
77,DD74108848762,-40.68699049157576,70.39583333333333,-0.5779744136122038,DD74108848762,-209.652992846,-425.73131519,-2.9782017332370523,-6.047677753512874
78,DD84108188826,29.94914546946839,67.59375,0.4430756611294445,DD84108188826,-19.716796292999998,-97.33926475899999,-0.29169555310957,-1.440063093984281
79,DD84108396707,30.7886594355591,70.71180555555556,0.4354104550670769,DD84108396707,-13.819431647999995,-90.10272800599999,-0.1954331605511416,-1.2742246828248465
80,DD84108399040,-15.140939543178622,70.71527777777777,-0.21411129276418753,DD84108399040,-121.48186101299999,-241.706426003,-1.7179012065081016,-3.418022718691152
81,DD84108399233,98.79473187999982,70.71527777777777,1.39707761865069,DD84108399233,98.79473188,0.0,1.3970776186506924,0.0
82,DD84108399362,-21.980351905177624,70.57638888888889,-0.3114405858846382,DD84108399362,-277.381331324,-492.122980914,-3.930228447373413,-6.972912452190888
83,DD84108624610,-4.850552297756131,70.71875,-0.06858933872213707,DD84108624610,-173.44833136199998,-374.884688218,-2.452649846921785,-5.301064968173222
84,DD94108397047,-118.83361329410963,67.38194444444444,-1.763582429594124,DD94108397047,-227.30660371999997,-359.552268099,-3.373405228865299,-5.3360328358503555
85,DD94108411897,21.711030235104293,70.60416666666667,0.30750352649306756,DD94108411897,-194.996929681,-310.763374535,-2.7618331734104453,-4.401487747913839
86,DD94108624202,37.15289782412397,70.60069444444444,0.5262398354078446,DD94108624202,13.68695243,-51.497734124999994,0.19386427481630847,-0.72942248699159
87,DD94108624635,6.669006714162072,70.70833333333333,0.09431712500877415,DD94108624635,-69.89746267,-230.887523376,-0.9885321768296995,-3.2653509493364763
88,DD94108624680,32.28937391162162,70.71180555555556,0.4566334243332691,DD94108624680,-48.87349807999999,-161.508111169,-0.6911646180721825,-2.2840331950244046
89,DD94108626233,-37.43438589674105,68.48611111111111,-0.5465982122420108,DD94108626233,-119.60094464599999,-218.86437084399998,-1.746353278140742,-3.1957482662275396
90,DD94108746433,-477.40382090283526,67.62152777777777,-7.0599384041086815,DD94108746433,-501.731347912,-604.6607217449999,-7.419698495438049,-8.94183763094018
91,DD94108746922,-226.7102657089767,70.73611111111111,-3.205014555477385,DD94108746922,-403.71353499099996,-612.704546137,-5.707318774661692,-8.661835327285292
92,DD94108747299,29.476538414314092,70.73958333333333,0.41669086846917286,DD94108747299,25.881197766,-7.560715725,0.3658658497328818,-0.1068809762332499
93,DD94108747364,32.46907353482563,70.73958333333333,0.4589944130972259,DD94108747364,-51.707988443999994,-252.068499229,-0.7309625814495656,-3.563330279190694
94,DDA4108397214,-1.5578436335057928,70.74305555555556,-0.022021152765763635,DDA4108397214,-60.126952587,-158.21106938,-0.8499343450012761,-2.236418375451065
95,DDA4108411830,-15.374106411534878,70.74652777777777,-0.21731252252868935,DDA4108411830,-232.224472808,-490.44121284,-3.282485799690994,-6.932371499284418
96,DDA4108625523,60.074965622769426,70.74652777777777,0.8491577962874893,DDA4108625523,-74.90543473299999,-312.297515037,-1.058786022238233,-4.41431579536962
97,DDA4108746784,-52.75684492617411,70.75,-0.7456797869423902,DDA4108746784,-180.577782419,-362.21058057199997,-2.5523361472650175,-5.119584177696113
98,DDA4108746853,47.609457893046724,70.52083333333333,0.6751119583061279,DDA4108746853,-4.6723882919999955,-126.011441975,-0.06625543220561293,-1.7868683057016248
99,DDA4108747029,1.2464403072172505,68.48263888888889,0.018200821805940688,DDA4108747029,-102.750336963,-179.458879161,-1.5003851871086549,-2.6205018099867163
100,DDA4108747030,51.92413817650368,70.75694444444444,0.7338380505855855,DDA4108747030,14.417293951000005,-145.226461,0.20375800657022286,-2.0524693673569536
101,DDB4108261489,1.1105229462982842,70.76041666666667,0.01569412672525177,DDB4108261489,-71.994586906,-160.874550267,-1.0174415343700867,-2.2735104998722213
102,DDB4108397026,-110.3012024072881,70.76388888888889,-1.5587216041854257,DDB4108397026,-158.182411486,-185.108973446,-2.235354980763886,-2.615867730738371
103,DDB4108397228,27.64548120782703,67.64236111111111,0.40870071289226345,DDB4108397228,-98.233467663,-209.007144215,-1.4522477638182845,-3.0898854029012885
104,DDB4108399238,-48.59228556246051,70.76736111111111,-0.6866482626950898,DDB4108399238,-154.516175036,-307.71369550699995,-2.183438418643246,-4.3482431826709185
105,DDB4108399277,69.31637038078445,70.77083333333333,0.9794482714976902,DDB4108399277,45.91446057,-83.282829722,0.6487765991639682,-1.1767959454389167
106,DDB4108624595,-4.628013113121381,70.40625,-0.06573298695955801,DDB4108624595,-125.652165953,-271.46197328799997,-1.78467346227075,-3.85565164013138
107,DDB4108624630,52.46729007841242,70.77430555555556,0.7413324605103653,DDB4108624630,-51.671959181999995,-243.77825433799998,-0.7300948949818966,-3.4444457267989987
108,DDB4108625708,31.131911840263005,70.77777777777777,0.4398543274134491,DDB4108625708,-46.927756331,-188.734133179,-0.6630295242998431,-2.6665733102213505
109,DDB4108626367,-123.97686969170127,70.47222222222223,-1.7592303148999784,DDB4108626367,-220.339823248,-456.639423531,-3.126619486372881,-6.479708020148205
110,DDB4108743355,48.094068939219234,67.64236111111111,0.7110051770697161,DDB4108743355,36.508967311,-29.477895813999996,0.5397352592560957,-0.43579046221610795
111,DDB4108747305,11.077331176170981,70.57291666666667,0.15696292146308696,DDB4108747305,-132.469116747,-262.668416105,-1.8770531671899628,-3.7219436082774906
112,DDC4108407073,-145.19439365852122,70.78472222222223,-2.0512108983446535,DDC4108407073,-376.502731567,-486.229928714,-5.318982963371726,-6.869136636399096
113,DDC4108409826,51.953437734891,70.78819444444444,0.733927996647305,DDC4108409826,-74.03210895599999,-578.143483328,-1.0458256427786332,-8.167230254498651
114,DDC4108624172,-52.33037401471866,67.375,-0.7767031393650264,DDC4108624172,-175.03096384,-306.795442289,-2.597862172022263,-4.553550163844156
115,DDC4108625658,-264.98305546829664,67.54513888888889,-3.9230514560669016,DDC4108625658,-403.43181236,-634.352286746,-5.972773451893281,-9.391531310484142
116,DDC4108625710,-108.16379868307287,67.45486111111111,-1.6034989458344049,DDC4108625710,-236.451761621,-527.1157643729999,-3.505333162446492,-7.814348079447366
117,DDC4108625891,25.454977508299873,70.79861111111111,0.35954063376117523,DDC4108625891,-53.436803383999994,-247.377825167,-0.7547719163605688,-3.4941056227609613
118,DDC4108626261,-83.93764095125852,70.79861111111111,-1.1855831581148824,DDC4108626261,-263.701356865,-423.878027778,-3.724668503046591,-5.9870952427692
119,DDC4108746813,47.80267573357392,70.80208333333333,0.6751591688131671,DDC4108746813,-17.690871584999993,-194.81994670699999,-0.24986371519199638,-2.751613194625864
120,DDC4108747255,-28.821964776152953,70.80208333333333,-0.40707791945132904,DDC4108747255,-153.673886839,-338.097952916,-2.1704712573994414,-4.775254300417243
121,DDD4108225405,54.18246548000027,68.67361111111111,0.7889852390656323,DDD4108225405,54.18246548,-0.010687059,0.7889852390656285,-0.00015562104317929013
122,DDD4108397463,-64.06025275076452,67.61111111111111,-0.947481141753296,DDD4108397463,-147.676980762,-273.840765946,-2.1842117121741986,-4.0502331857255545
123,DDD4108400047,39.201053514811306,70.80902777777777,0.5536166043380404,DDD4108400047,-151.47602936799998,-485.793803044,-2.1392191662817632,-6.86061958891149
124,DDD4108401220,18.032287476755204,70.8125,0.2546483668385554,DDD4108401220,-76.69112843399999,-202.37410437799997,-1.0830168181323918,-2.8578867343759926
125,DDD4108401239,-46.78221036183529,46.43055555555556,-1.0075737798540654,DDD4108401239,-66.86772259899999,-96.356080068,-1.4401663257935984,-2.075273037659587
126,DDD4108401690,-7.7129236658243405,70.81597222222223,-0.10891502896579602,DDD4108401690,-94.407085493,-219.99724977199998,-1.333132661043589,-3.1066049489745517
127,DDD4108411828,42.52237343249237,70.81944444444444,0.6004335923003434,DDD4108411828,4.792810720000001,-85.210182757,0.06767648006275742,-1.2032032081788586
128,DDD4108626315,-205.4067826536792,70.81944444444444,-2.9004291725955875,DDD4108626315,-390.403425466,-638.272725054,-5.512658684752305,-9.01267625100765
129,DDD4108626580,21.084319269619616,70.82291666666667,0.29770475803551744,DDD4108626580,-87.68541105799999,-189.80862294599999,-1.2380937581361962,-2.680045271777614
130,DDD4108627802,80.45365165811774,70.82638888888889,1.1359276241561873,DDD4108627802,30.973385609,-125.35840315499999,0.4373142001859006,-1.769939215052456
131,DDD4108746420,-138.01316223524424,67.61458333333333,-2.041174483836612,DDD4108746420,-358.769806525,-615.327590819,-5.3061009746418115,-9.100515901806194
132,DDD4108747313,-439.65966627822866,70.82986111111111,-6.20726427217657,DDD4108747313,-539.701054582,-753.527730968,-7.619682519712534,-10.638560052884161
133,DDE4108397158,-196.09610238024987,70.63194444444444,-2.7763089905374088,DDE4108397158,-390.26154957299997,-564.6712483189999,-5.525283958166551,-7.994559016609575
134,DDE4108397189,-0.6922551877740792,70.83333333333333,-0.00977301441563406,DDE4108397189,-85.26859932199999,-189.78077846399998,-1.2037919904282353,-2.679258048903529
135,DDE4108400925,21.865810649291518,70.83680555555556,0.3086786660946011,DDE4108400925,-58.27441379,-160.82089062499998,-0.8226572801097984,-2.2703012842507717
136,DDE4108411773,16.597049358074866,70.84027777777777,0.2342883156124675,DDE4108411773,-24.443017108999996,-114.82536107899999,-0.34504406074855404,-1.6209050088595236
137,DDE4108626592,49.10364893196221,70.84027777777777,0.6931600280563238,DDE4108626592,31.959999575000005,-73.13349146099999,0.45115576304283905,-1.0323716077231644
138,DDE4108627067,-2.3921692333187123,67.57291666666667,-0.035401302050037976,DDE4108627067,-70.639858881,-169.52109678899998,-1.0453871516226296,-2.5087136259818092
139,DDE4108628246,-73.43312485025737,70.84722222222223,-1.0364997038264125,DDE4108628246,-167.104565131,-289.81957638,-2.358660789929817,-4.090768378623799
140,DDF4108181429,-18.941151701969876,70.85069444444444,-0.2673389703586045,DDF4108181429,-115.587522681,-253.59156259699998,-1.631423990792845,-3.5792389134004408
141,DDF4108397100,10.313584006827378,70.85416666666667,0.14556072694140373,DDF4108397100,-109.239842052,-228.969064625,-1.5417560771820051,-3.231553984710379
142,DDF4108397389,16.175116890645363,70.85416666666667,0.22828744803027856,DDF4108397389,-77.947777667,-173.74239745999998,-1.1001156506956775,-2.4521126368950306
143,DDF4108625682,-27.645713037588163,70.85763888888889,-0.3901585414233053,DDF4108625682,-149.021014372,-252.635281518,-2.1031044317702747,-3.5653923201442645
144,DDF4108744937,29.476465697956538,70.63541666666667,0.4173043366765709,DDF4108744937,-76.15387558199998,-305.29222955399996,-1.0781259483663173,-4.322084358823772
145,DDF4108747359,-286.12245428664073,70.86111111111111,-4.037792377232091,DDF4108747359,-320.48282536199997,-515.342700441,-4.522689813027047,-7.272574369218346
146,ED055CC184C2A,31.489426494438813,67.45138888888889,0.4668462282713054,ED055CC184C2A,-6.584594927999998,-151.233174312,-0.09761985685493665,-2.242106156792752
147,ED855CC1AF620,-625.6391781605683,70.86805555555556,-8.82822554190317,ED855CC1AF620,-628.677079626,-628.787865354,-8.87109254935267,-8.87265581685213
148,EDA55CC1AF4FA,34.957347477319956,70.87152777777777,0.493249525915837,EDA55CC1AF4FA,-48.524009107999994,-160.143125647,-0.6846756466172161,-2.2596257011580034
149,EDB55CC1AF417,44.74393845089126,70.87152777777777,0.6313387033392133,EDB55CC1AF417,-23.263847336999994,-137.35546732699999,-0.3282537863434422,-1.9380909602751457
